Report,Dataset,SplitRole,QueryID,SourceManifest,In_file_zip_calibrate_split_20_09,ZipSplitRole
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0f4eb9e748ac89fb1ea3077dec66d79f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0f63ede37c734b19970e8970a8d8fb2e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0f6df1a461c44f418f8b387fa5b24af9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0f72c820c39f6fe6f6724b3338a4e134,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,0ffc318235d60a9934bfec7afd36c9a7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,10201dceecd0281490d2284556bf4311,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,102e3f25566f81c8be7d247d8cb7bdc5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,106ad70b10566792afb55afa2d5394dd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,10af1ef3108d665cba61387c01862399,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,10af21e2b2756b42cc049dbbd73fe4ef,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,10b39ee77121d18931583338ad6b1ca5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,10e44a190ced9436d7276c5a0c0ed1fd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,10e595a0aa49d837d2facdbc4fd56122,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,113b374349b9e086687eaff26cc425e0,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,11601aa874c6b2ad0c866ff65f27bb63,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,1167be84d8273cb7d87eebaec313dec9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,11967df73815fb33570ab0cb1d5f6b41,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,119c9a9bf38ca9f84a3900d7c7fd1fe5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,11f0f941600ad6c30e9af93cc9f51712,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,11f7eb12bf81f70a6873e22dd859eda7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,1250357fe7efc2308c84e0c0b580e2c9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,1284dda9d4e6af19857861c37960d1e5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,12ab9f5b44d27136d62e02c60b1a7b1e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,12b5572cf9bbb103a607a9e0b880c94a,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,12cafb62ac24f136c4d5d241e10d9944,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,138c6dc638130b7f33d2b35a52c264fd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,13d305603bdb952297c7d1c33d997b34,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,146153932281542396eea1b476040e1c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,14634f41a51f3ed029a62899453a1d47,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,1471db6c8c14bd1f06c8002df8613a05,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,14cfca87a84d25ca17313ad43e0b8f88,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,1596e3f73a33e24da59a19a2dece6cbb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,15ad3c45f326c4b7f934330c18c22043,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,16188ee24c33e8514c4d7cec76b9294d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,16479dbd711fd7dbe5d9ec7356c15556,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,1662ffb81bac23620995a9b9fe5cbf72,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,1664c8a27b85dc95b2099c706feaa1c8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,172ac97087bb92ca50b403a424a509c6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,1792e199c635e72d8e55cfdac96fb04f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,179569f6e6dba0729ddcf5e0acb23753,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,17bea087783c5c4a2d4ee6ffb21920e3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,17c1b8ae7e1fae9ac085d0485418f20e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,17d748a46e7cc1d73e0fb71c61c70f92,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,18370f3e29c1ade2a5008d316f243107,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,mmqa,test,183a1eec0e38eaee513a5ec7996f55f1,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/mmqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,008b9936-2795-43fb-b82a-88760033f21d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,0111a37f-2265-4f8e-8fca-f201f9ad3b4c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,01a2c764-a5fe-402c-b1e5-c6fb46215e41,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,02034a24-4315-4d2d-9131-39b2d9bfaf31,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,02e797b6-10e0-4d8d-ac86-f6a3d7f142be,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,031cd280-2205-4949-9d7c-e9651179341e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,04cc9d38-f0e7-4315-960a-e76f05eefed5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,04ce5f81-a6b1-4ae4-bb3a-79bafe4b5a0f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,06643afd-eb9a-4368-8adf-73bb077d57c3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,06a9fa0d-0036-4af1-b68a-67973229e0a8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,06c08686-d208-4410-8d72-a7cdca31a784,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,06d2c49f-1e1a-4b0c-8806-ca59684b70f2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,06fec2d0-c023-4eb0-bcfe-0a43cf26e2fe,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,073af9d3-01b7-4c26-986f-8972fdb260ed,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,080dce85-fdb7-4b09-a2c6-d0060182f7db,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,08f33926-693d-4bf9-86c2-e40a600b6e37,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,0bbba170-5fd5-467e-ae60-abd972d2b348,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,0d3a1b7b-890b-455a-b55a-082bb5fe6ceb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,0edfc18b-153b-4a3d-a19c-8677782c48ef,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,0f4b6b17-5a03-4f49-9308-c208107a8bfb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,0f9d657b-b632-4557-8c84-c9e61dc025f2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,0fff833e-325c-4cf6-8651-cfd8307d6951,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,10614ac9-04ed-4232-804e-24882a9ab1b5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,106e362b-8b6c-43da-afa9-3e0d446f4478,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,10ee265b-ed53-464f-ac00-f94e096c8bde,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,117f49bf-1e75-4981-9ad4-e9884c5a64b2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,125b026f-2d4f-496e-abf7-6635c605d7ee,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,12e6533b-a82a-4284-bd75-1f71339e439f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1316593a-c2e1-4425-851c-86868dea90c6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,14277a21-e68b-4809-a480-803c3c9f33dc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1505f4cb-e89e-4621-974d-5f8650104b55,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,151b1bb1-cda4-457d-95df-a36a0dc419f5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1525bab0-43e2-4ed0-a13c-641d671741ea,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,15c0a851-5b49-4515-a264-b480faf0c64f,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,15d22681-9344-4f4c-802e-8efe7974efcb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1665b441-93e5-481d-b0b4-2d28ce70e1a8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1678b097-a065-49c3-9e16-15e51bff64da,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,177dc69d-b82a-4322-ba19-4206847028ce,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,178d1e14-17a4-4a31-b29d-db84fd5d8943,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,17a14127-0e39-48cf-a9d9-5b1d022c1be2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,18084bcc-8504-4c0b-9af8-9d0c6f680c32,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,183950f7-9f69-4bcb-8044-c80b1b50afc3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,19cf3858-9668-4af2-8e7d-57d19c9b5068,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,19f54d24-5bd3-481b-ac04-c08024c69867,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1afa7be1-3f69-48e7-b4d1-5b547eed411d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1b56f13f-b686-4ae3-94bb-4d05e05ed9ed,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1c133047-e880-4445-b7f5-324d35b1bc5e,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1c4216e2-ae51-484b-96bc-eb8b2526b57c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1c78b8ad-5dd7-471e-bafd-71e1515afaa3,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1dbde460-30ed-4d95-8fb2-0bd6dfab61fc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1df7923c-cd07-46d6-9252-9b5e39c729cd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1e0575a4-28dc-4e64-acdf-46cf9242fd67,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1f2526ba-db90-4388-8499-8fda51621e85,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1fee7f4b-1524-4be9-9a20-ad20999eb7a5,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,1ff18612-f679-43dc-b015-b2de291063a6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2119a070-2a77-4436-9f28-890068d2bcde,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2192f39a-be86-43f9-9c50-ca014fba19cc,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2211a5ce-9c29-44ce-985a-6c74462bed03,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,223975f5-30fd-4ecc-bc68-0db03d540ec8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,22ac85ca-74db-41c3-8c7e-332e088de12d,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,22e17140-c3c8-4888-819b-e4b234aa2888,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2335a2d6-b4f9-40fd-82a9-3e1b346e8cb6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2497017d-3e7d-475a-bbfd-e1f53db71e5c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,24c72dfb-9e6c-460f-9bb8-528ab51a9058,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2540bb8a-19ac-481a-9a70-08a5a406889b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,2593e227-a34d-4426-8510-77a9051af505,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,25eb7156-f16b-4901-a9a3-ce190572a96c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,26011926-144c-4da4-a060-e2463fe72c29,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,calibration,261cec47-33d2-4cec-8baf-5eb81ecf089c,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/calibration/manifest.json,true,calibration
